season,team_name,team_id,game_id,game_date,home_away,opponent,result,pbp_url,schedule_home,schedule_away
2025-26,San Mateo,y5frqqgrtvuqvr23,20250830_0ovy,20250830,home,Sierra,"W,24-9",https://3c2asports.org/sports/fball/2025-26/boxscores/20250830_0ovy.xml?view=plays,San Mateo,Sierra
2025-26,San Mateo,y5frqqgrtvuqvr23,20250906_on2u,20250906,away,Reedley,"W,24-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20250906_on2u.xml?view=plays,Reedley,San Mateo
2025-26,San Mateo,y5frqqgrtvuqvr23,20250913_yh56,20250913,home,Modesto,"W,41-21",https://3c2asports.org/sports/fball/2025-26/boxscores/20250913_yh56.xml?view=plays,San Mateo,Modesto
2025-26,San Mateo,y5frqqgrtvuqvr23,20250920_ds1e,20250920,away,American River,"W,38-14",https://3c2asports.org/sports/fball/2025-26/boxscores/20250920_ds1e.xml?view=plays,American River,San Mateo
2025-26,San Mateo,y5frqqgrtvuqvr23,20250927_xayo,20250927,away,Fresno City,"W,23-14",https://3c2asports.org/sports/fball/2025-26/boxscores/20250927_xayo.xml?view=plays,Fresno City,San Mateo
2025-26,San Mateo,y5frqqgrtvuqvr23,20251011_bne1,20251011,home,Diablo Valley,"W,30-24",https://3c2asports.org/sports/fball/2025-26/boxscores/20251011_bne1.xml?view=plays,San Mateo,Diablo Valley
2025-26,San Mateo,y5frqqgrtvuqvr23,20251018_4eui,20251018,away,Foothill,"W,29-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20251018_4eui.xml?view=plays,Foothill,San Mateo
2025-26,San Mateo,y5frqqgrtvuqvr23,20251025_vahn,20251025,home,San Francisco,"L,13-6",https://3c2asports.org/sports/fball/2025-26/boxscores/20251025_vahn.xml?view=plays,San Mateo,San Francisco
2025-26,San Mateo,y5frqqgrtvuqvr23,20251101_3wxg,20251101,away,San Jose,"W,52-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20251101_3wxg.xml?view=plays,San Jose,San Mateo
2025-26,San Mateo,y5frqqgrtvuqvr23,20251108_hkp6,20251108,home,Laney,"W,52-20",https://3c2asports.org/sports/fball/2025-26/boxscores/20251108_hkp6.xml?view=plays,San Mateo,Laney
2025-26,San Mateo,y5frqqgrtvuqvr23,20251129_8pnn,20251129,home,Fresno City,"W,34-13",https://3c2asports.org/sports/fball/2025-26/boxscores/20251129_8pnn.xml?view=plays,San Mateo,Fresno City
2025-26,San Mateo,y5frqqgrtvuqvr23,20251206_8nk0,20251206,home,Modesto,"W,38-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20251206_8nk0.xml?view=plays,San Mateo,Modesto
2025-26,San Mateo,y5frqqgrtvuqvr23,20251213_807z,20251213,away,Golden West,"W,28-27",https://3c2asports.org/sports/fball/2025-26/boxscores/20251213_807z.xml?view=plays,Golden West,San Mateo
2025-26,Foothill,6utd2it7th1thndn,20250830_8cjh,20250830,away,Monterey Peninsula,"L,20-17",https://3c2asports.org/sports/fball/2025-26/boxscores/20250830_8cjh.xml?view=plays,Monterey Peninsula,Foothill
2025-26,Foothill,6utd2it7th1thndn,20250906_tjag,20250906,home,Redwoods,"W,13-3",https://3c2asports.org/sports/fball/2025-26/boxscores/20250906_tjag.xml?view=plays,Foothill,Redwoods
2025-26,Foothill,6utd2it7th1thndn,20250913_0tz1,20250913,home,Reedley,"W,14-10",https://3c2asports.org/sports/fball/2025-26/boxscores/20250913_0tz1.xml?view=plays,Foothill,Reedley
2025-26,Foothill,6utd2it7th1thndn,20250920_47d4,20250920,away,Sierra,"W,35-21",https://3c2asports.org/sports/fball/2025-26/boxscores/20250920_47d4.xml?view=plays,Sierra,Foothill
2025-26,Foothill,6utd2it7th1thndn,20250927_h3ae,20250927,home,Sacramento City,"L,14-10",https://3c2asports.org/sports/fball/2025-26/boxscores/20250927_h3ae.xml?view=plays,Foothill,Sacramento City
2025-26,Foothill,6utd2it7th1thndn,20251010_e15n,20251010,away,Laney,"W,28-14",https://3c2asports.org/sports/fball/2025-26/boxscores/20251010_e15n.xml?view=plays,Laney,Foothill
2025-26,Foothill,6utd2it7th1thndn,20251018_4eui,20251018,home,San Mateo,"L,29-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20251018_4eui.xml?view=plays,Foothill,San Mateo
2025-26,Foothill,6utd2it7th1thndn,20251024_zu0m,20251024,away,Diablo Valley,"L,28-17",https://3c2asports.org/sports/fball/2025-26/boxscores/20251024_zu0m.xml?view=plays,Diablo Valley,Foothill
2025-26,Foothill,6utd2it7th1thndn,20251101_ck1p,20251101,away,San Francisco,"L,38-21",https://3c2asports.org/sports/fball/2025-26/boxscores/20251101_ck1p.xml?view=plays,San Francisco,Foothill
2025-26,Foothill,6utd2it7th1thndn,20251108_o06f,20251108,home,San Jose,"W,43-7",https://3c2asports.org/sports/fball/2025-26/boxscores/20251108_o06f.xml?view=plays,Foothill,San Jose
2025-26,Foothill,6utd2it7th1thndn,20251122_7wb6,20251122,away,Sequoias,"W,29-28",https://3c2asports.org/sports/fball/2025-26/boxscores/20251122_7wb6.xml?view=plays,Sequoias,Foothill
