game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,1,0,,1,1,10,DAC35,,,,,,,,False,False,False,,False,,,,,,,,"Chabot wins toss, kicking!"
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,2,0,,1,1,10,DAC35,Chabot College,DeAnza College,kickoff,Jacob Lewis,,,45,True,False,False,,False,,,,,,,,"Jacob Lewis kickoff 45 yards to the DAC20, Chris Butler return 80 yards to the CHAB00, TOUCHDOWN, clock 14:48."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,3,1,15:00,1,1,10,DAC35,DeAnza College,Chabot College,pat,F. Jimenez Ponc,,,,False,False,False,,False,,,,,good,,,F. Jimenez Ponc kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,4,1,15:00,1,1,10,DAC35,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,50,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 50 yards to the CHAB15, Travion Newton return 20 yards to the CHAB35 (Jolil Walker)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,5,2,14:42,1,1,10,CHAB35,Chabot College,DeAnza College,rush,Tariq Ford,,,3,False,False,False,,False,,,,,,Alex Jacoby,,Tariq Ford rush for 3 yards to the CHAB38 (Alex Jacoby).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,6,2,14:42,1,2,7,CHAB38,Chabot College,DeAnza College,pass,Yan Arias,Tariq,complete,-5,False,False,False,,False,,,,,,Alex Jacoby,,Yan Arias pass complete to Tariq Ford for loss of 5 yards to the CHAB33 (Alex Jacoby).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,7,2,14:42,1,3,12,CHAB33,Chabot College,DeAnza College,rush,Yan Arias,,,10,False,False,False,,False,,,,,,,,"Yan Arias rush for 10 yards to the CHAB43, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,8,2,14:42,1,4,2,CHAB43,Chabot College,DeAnza College,rush,Tariq Ford,,,57,True,False,False,,False,,,,,,,,"Tariq Ford rush for 57 yards to the DAC00, TOUCHDOWN, clock 12:31."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,9,2,14:42,1,4,2,CHAB43,Chabot College,DeAnza College,pat,Jacob Lewis,,,,False,False,False,,False,,,,,good,,,Jacob Lewis kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,10,2,14:42,1,4,2,CHAB43,Chabot College,DeAnza College,kickoff,Jacob Lewis,,,37,False,False,False,,False,,,,,,,,"Jacob Lewis kickoff 37 yards to the DAC28, Chris Butler return 0 yards to the DAC28."
